2023-07-30-01-08-37-966506,-16.3654421079148,-26.9942747997153,left,non contact
2023-07-30-01-13-18-872622,-19.1786821578569,-31.895696338832,left,non contact
2023-07-30-01-46-27-014324,4.81084529428795,-31.1894786242424,right,non contact
2023-07-30-01-48-56-920102,2.79687600628211,-22.7924356901081,right,non contact
2023-07-30-01-50-46-746671,-4.130615566231,-27.1694322756918,left,contact
2023-07-30-01-54-58-497845,0.554099424911634,-30.7959486119486,left,contact
2023-07-30-01-56-19-385202,-11.8622199665307,-26.8079281625207,right,contact
2023-07-30-01-59-59-679256,-8.44057248367455,-27.9947242854267,right ,contact
2023-07-30-02-02-55-333281,-8.63325292352092,-23.0148641748634,right,contact
2023-07-30-02-06-35-357105,2.28391010824018,-25.1494447564931,left,contact
